column_position,group,subject_index,participant_id,trial
253,Explicit Undirected,2,14064212,13
254,Explicit Undirected,2,14064212,14
255,Explicit Undirected,2,14064212,15
256,Explicit Undirected,2,14064212,16
257,Explicit Undirected,2,14064212,17
258,Explicit Undirected,2,14064212,18
259,Explicit Undirected,2,14064212,19
260,Explicit Undirected,2,14064212,20
261,Explicit Undirected,2,14064212,21
262,Explicit Undirected,2,14064212,22
263,Explicit Undirected,2,14064212,23
264,Explicit Undirected,2,14064212,24
265,Explicit Undirected,2,14064212,25
266,Explicit Undirected,2,14064212,26
267,Explicit Undirected,2,14064212,27
268,Explicit Undirected,2,14064212,28
269,Explicit Undirected,2,14064212,29
270,Explicit Undirected,2,14064212,30
271,Explicit Undirected,2,14064212,31
272,Explicit Undirected,2,14064212,32
273,Explicit Undirected,2,14064212,33
274,Explicit Undirected,2,14064212,34
275,Explicit Undirected,2,14064212,35
276,Explicit Undirected,2,14064212,36
277,Explicit Undirected,2,14064212,37
278,Explicit Undirected,2,14064212,38
279,Explicit Undirected,2,14064212,39
280,Explicit Undirected,2,14064212,40
281,Explicit Undirected,2,14064212,41
282,Explicit Undirected,2,14064212,42
283,Explicit Undirected,2,14064212,43
284,Explicit Undirected,2,14064212,44
285,Explicit Undirected,2,14064212,45
286,Explicit Undirected,2,14064212,46
287,Explicit Undirected,2,14064212,47
288,Explicit Undirected,2,14064212,48
289,Explicit Undirected,2,14064212,49
290,Explicit Undirected,2,14064212,50
291,Explicit Undirected,2,14064212,51
292,Explicit Undirected,2,14064212,52
293,Explicit Undirected,2,14064212,53
294,Explicit Undirected,2,14064212,54
295,Explicit Undirected,2,14064212,55
296,Explicit Undirected,2,14064212,56
297,Explicit Undirected,2,14064212,57
298,Explicit Undirected,2,14064212,58
299,Explicit Undirected,2,14064212,59
300,Explicit Undirected,2,14064212,60
301,Explicit Undirected,2,14064212,61
302,Explicit Undirected,2,14064212,62
303,Explicit Undirected,2,14064212,63
304,Explicit Undirected,2,14064212,64
305,Explicit Undirected,2,14064212,65
306,Explicit Undirected,2,14064212,66
307,Explicit Undirected,2,14064212,67
308,Explicit Undirected,2,14064212,68
309,Explicit Undirected,2,14064212,69
310,Explicit Undirected,2,14064212,70
311,Explicit Undirected,2,14064212,71
312,Explicit Undirected,2,14064212,72
313,Explicit Undirected,2,14064212,73
314,Explicit Undirected,2,14064212,74
315,Explicit Undirected,2,14064212,75
316,Explicit Undirected,2,14064212,76
317,Explicit Undirected,2,14064212,77
318,Explicit Undirected,2,14064212,78
319,Explicit Undirected,2,14064212,79
320,Explicit Undirected,2,14064212,80
321,Explicit Undirected,2,14064212,81
322,Explicit Undirected,2,14064212,82
323,Explicit Undirected,2,14064212,83
324,Explicit Undirected,2,14064212,84
325,Explicit Undirected,2,14064212,85
326,Explicit Undirected,2,14064212,86
327,Explicit Undirected,2,14064212,87
328,Explicit Undirected,2,14064212,88
329,Explicit Undirected,2,14064212,89
330,Explicit Undirected,2,14064212,90
331,Explicit Undirected,2,14064212,91
332,Explicit Undirected,2,14064212,92
333,Explicit Undirected,2,14064212,93
334,Explicit Undirected,2,14064212,94
335,Explicit Undirected,2,14064212,95
336,Explicit Undirected,2,14064212,96
337,Explicit Undirected,2,14064212,97
338,Explicit Undirected,2,14064212,98
339,Explicit Undirected,2,14064212,99
340,Explicit Undirected,2,14064212,100
341,Explicit Undirected,2,14064212,101
342,Explicit Undirected,2,14064212,102
343,Explicit Undirected,2,14064212,103
344,Explicit Undirected,2,14064212,104
345,Explicit Undirected,2,14064212,105
346,Explicit Undirected,2,14064212,106
347,Explicit Undirected,2,14064212,107
348,Explicit Undirected,2,14064212,108
349,Explicit Undirected,2,14064212,109
350,Explicit Undirected,2,14064212,110
351,Explicit Undirected,2,14064212,111
352,Explicit Undirected,2,14064212,112
353,Explicit Undirected,2,14064212,113
354,Explicit Undirected,2,14064212,114
355,Explicit Undirected,2,14064212,115
356,Explicit Undirected,2,14064212,116
357,Explicit Undirected,2,14064212,117
358,Explicit Undirected,2,14064212,118
359,Explicit Undirected,2,14064212,119
360,Explicit Undirected,2,14064212,120
361,Explicit Undirected,2,14064212,121
362,Explicit Undirected,2,14064212,122
363,Explicit Undirected,2,14064212,123
364,Explicit Undirected,2,14064212,124
365,Explicit Undirected,2,14064212,125
366,Explicit Undirected,2,14064212,126
367,Explicit Undirected,2,14064212,127
368,Explicit Undirected,2,14064212,128
369,Explicit Undirected,2,14064212,129
370,Explicit Undirected,2,14064212,130
371,Explicit Undirected,2,14064212,131
372,Explicit Undirected,2,14064212,132
373,Explicit Undirected,2,14064212,133
374,Explicit Undirected,2,14064212,134
375,Explicit Undirected,2,14064212,135
376,Explicit Undirected,2,14064212,136
377,Explicit Undirected,2,14064212,137
378,Explicit Undirected,2,14064212,138
379,Explicit Undirected,2,14064212,139
380,Explicit Undirected,2,14064212,140
381,Explicit Undirected,2,14064212,141
382,Explicit Undirected,2,14064212,142
383,Explicit Undirected,2,14064212,143
384,Explicit Undirected,2,14064212,144
385,Explicit Undirected,2,14064212,145
386,Explicit Undirected,2,14064212,146
387,Explicit Undirected,2,14064212,147
388,Explicit Undirected,2,14064212,148
389,Explicit Undirected,2,14064212,149
390,Explicit Undirected,2,14064212,150
391,Explicit Undirected,2,14064212,151
392,Explicit Undirected,2,14064212,152
393,Explicit Undirected,2,14064212,153
394,Explicit Undirected,2,14064212,154
395,Explicit Undirected,2,14064212,155
396,Explicit Undirected,2,14064212,156
397,Explicit Undirected,2,14064212,157
398,Explicit Undirected,2,14064212,158
399,Explicit Undirected,2,14064212,159
400,Explicit Undirected,2,14064212,160
401,Explicit Undirected,2,14064212,161
402,Explicit Undirected,2,14064212,162
403,Explicit Undirected,2,14064212,163
404,Explicit Undirected,2,14064212,164
405,Explicit Undirected,2,14064212,165
406,Explicit Undirected,2,14064212,166
407,Explicit Undirected,2,14064212,167
408,Explicit Undirected,2,14064212,168
409,Explicit Undirected,2,14064212,169
410,Explicit Undirected,2,14064212,170
411,Explicit Undirected,2,14064212,171
412,Explicit Undirected,2,14064212,172
413,Explicit Undirected,2,14064212,173
414,Explicit Undirected,2,14064212,174
415,Explicit Undirected,2,14064212,175
416,Explicit Undirected,2,14064212,176
417,Explicit Undirected,2,14064212,177
418,Explicit Undirected,2,14064212,178
419,Explicit Undirected,2,14064212,179
420,Explicit Undirected,2,14064212,180
421,Explicit Undirected,2,14064212,181
422,Explicit Undirected,2,14064212,182
423,Explicit Undirected,2,14064212,183
424,Explicit Undirected,2,14064212,184
425,Explicit Undirected,2,14064212,185
426,Explicit Undirected,2,14064212,186
427,Explicit Undirected,2,14064212,187
428,Explicit Undirected,2,14064212,188
429,Explicit Undirected,2,14064212,189
430,Explicit Undirected,2,14064212,190
431,Explicit Undirected,2,14064212,191
432,Explicit Undirected,2,14064212,192
433,Explicit Undirected,2,14064212,193
434,Explicit Undirected,2,14064212,194
435,Explicit Undirected,2,14064212,195
436,Explicit Undirected,2,14064212,196
437,Explicit Undirected,2,14064212,197
438,Explicit Undirected,2,14064212,198
439,Explicit Undirected,2,14064212,199
440,Explicit Undirected,2,14064212,200
441,Explicit Undirected,2,14064212,201
442,Explicit Undirected,2,14064212,202
443,Explicit Undirected,2,14064212,203
444,Explicit Undirected,2,14064212,204
445,Explicit Undirected,2,14064212,205
446,Explicit Undirected,2,14064212,206
447,Explicit Undirected,2,14064212,207
448,Explicit Undirected,2,14064212,208
449,Explicit Undirected,2,14064212,209
450,Explicit Undirected,2,14064212,210
451,Explicit Undirected,2,14064212,211
452,Explicit Undirected,2,14064212,212
453,Explicit Undirected,2,14064212,213
454,Explicit Undirected,2,14064212,214
455,Explicit Undirected,2,14064212,215
456,Explicit Undirected,2,14064212,216
457,Explicit Undirected,2,14064212,217
458,Explicit Undirected,2,14064212,218
459,Explicit Undirected,2,14064212,219
460,Explicit Undirected,2,14064212,220
461,Explicit Undirected,2,14064212,221
462,Explicit Undirected,2,14064212,222
463,Explicit Undirected,2,14064212,223
464,Explicit Undirected,2,14064212,224
465,Explicit Undirected,2,14064212,225
466,Explicit Undirected,2,14064212,226
467,Explicit Undirected,2,14064212,227
468,Explicit Undirected,2,14064212,228
469,Explicit Undirected,2,14064212,229
470,Explicit Undirected,2,14064212,230
471,Explicit Undirected,2,14064212,231
472,Explicit Undirected,2,14064212,232
473,Explicit Undirected,2,14064212,233
474,Explicit Undirected,2,14064212,234
475,Explicit Undirected,2,14064212,235
476,Explicit Undirected,2,14064212,236
477,Explicit Undirected,2,14064212,237
478,Explicit Undirected,2,14064212,238
479,Explicit Undirected,2,14064212,239
480,Explicit Undirected,2,14064212,240
481,Explicit Undirected,3,14064214,1
482,Explicit Undirected,3,14064214,2
483,Explicit Undirected,3,14064214,3
484,Explicit Undirected,3,14064214,4
485,Explicit Undirected,3,14064214,5
486,Explicit Undirected,3,14064214,6
487,Explicit Undirected,3,14064214,7
488,Explicit Undirected,3,14064214,8
489,Explicit Undirected,3,14064214,9
490,Explicit Undirected,3,14064214,10
491,Explicit Undirected,3,14064214,11
492,Explicit Undirected,3,14064214,12
493,Explicit Undirected,3,14064214,13
494,Explicit Undirected,3,14064214,14
495,Explicit Undirected,3,14064214,15
496,Explicit Undirected,3,14064214,16
497,Explicit Undirected,3,14064214,17
498,Explicit Undirected,3,14064214,18
499,Explicit Undirected,3,14064214,19
500,Explicit Undirected,3,14064214,20
501,Explicit Undirected,3,14064214,21
502,Explicit Undirected,3,14064214,22
503,Explicit Undirected,3,14064214,23
504,Explicit Undirected,3,14064214,24
505,Explicit Undirected,3,14064214,25
506,Explicit Undirected,3,14064214,26
507,Explicit Undirected,3,14064214,27
508,Explicit Undirected,3,14064214,28
509,Explicit Undirected,3,14064214,29
510,Explicit Undirected,3,14064214,30
511,Explicit Undirected,3,14064214,31
512,Explicit Undirected,3,14064214,32
513,Explicit Undirected,3,14064214,33
514,Explicit Undirected,3,14064214,34
515,Explicit Undirected,3,14064214,35
516,Explicit Undirected,3,14064214,36
517,Explicit Undirected,3,14064214,37
518,Explicit Undirected,3,14064214,38
519,Explicit Undirected,3,14064214,39
520,Explicit Undirected,3,14064214,40
521,Explicit Undirected,3,14064214,41
522,Explicit Undirected,3,14064214,42
523,Explicit Undirected,3,14064214,43
524,Explicit Undirected,3,14064214,44
525,Explicit Undirected,3,14064214,45
526,Explicit Undirected,3,14064214,46
527,Explicit Undirected,3,14064214,47
528,Explicit Undirected,3,14064214,48
529,Explicit Undirected,3,14064214,49
530,Explicit Undirected,3,14064214,50
531,Explicit Undirected,3,14064214,51
532,Explicit Undirected,3,14064214,52
533,Explicit Undirected,3,14064214,53
534,Explicit Undirected,3,14064214,54
535,Explicit Undirected,3,14064214,55
536,Explicit Undirected,3,14064214,56
537,Explicit Undirected,3,14064214,57
538,Explicit Undirected,3,14064214,58
539,Explicit Undirected,3,14064214,59
540,Explicit Undirected,3,14064214,60
541,Explicit Undirected,3,14064214,61
542,Explicit Undirected,3,14064214,62
543,Explicit Undirected,3,14064214,63
544,Explicit Undirected,3,14064214,64
545,Explicit Undirected,3,14064214,65
546,Explicit Undirected,3,14064214,66
547,Explicit Undirected,3,14064214,67
548,Explicit Undirected,3,14064214,68
549,Explicit Undirected,3,14064214,69
550,Explicit Undirected,3,14064214,70
551,Explicit Undirected,3,14064214,71
552,Explicit Undirected,3,14064214,72
553,Explicit Undirected,3,14064214,73
554,Explicit Undirected,3,14064214,74
555,Explicit Undirected,3,14064214,75
556,Explicit Undirected,3,14064214,76
557,Explicit Undirected,3,14064214,77
558,Explicit Undirected,3,14064214,78
559,Explicit Undirected,3,14064214,79
560,Explicit Undirected,3,14064214,80
561,Explicit Undirected,3,14064214,81
562,Explicit Undirected,3,14064214,82
563,Explicit Undirected,3,14064214,83
564,Explicit Undirected,3,14064214,84
565,Explicit Undirected,3,14064214,85
566,Explicit Undirected,3,14064214,86
567,Explicit Undirected,3,14064214,87
568,Explicit Undirected,3,14064214,88
569,Explicit Undirected,3,14064214,89
570,Explicit Undirected,3,14064214,90
571,Explicit Undirected,3,14064214,91
572,Explicit Undirected,3,14064214,92
573,Explicit Undirected,3,14064214,93
574,Explicit Undirected,3,14064214,94
575,Explicit Undirected,3,14064214,95
576,Explicit Undirected,3,14064214,96
577,Explicit Undirected,3,14064214,97
578,Explicit Undirected,3,14064214,98
579,Explicit Undirected,3,14064214,99
580,Explicit Undirected,3,14064214,100
581,Explicit Undirected,3,14064214,101
582,Explicit Undirected,3,14064214,102
583,Explicit Undirected,3,14064214,103
584,Explicit Undirected,3,14064214,104
585,Explicit Undirected,3,14064214,105
586,Explicit Undirected,3,14064214,106
587,Explicit Undirected,3,14064214,107
588,Explicit Undirected,3,14064214,108
589,Explicit Undirected,3,14064214,109
590,Explicit Undirected,3,14064214,110
591,Explicit Undirected,3,14064214,111
592,Explicit Undirected,3,14064214,112
593,Explicit Undirected,3,14064214,113
594,Explicit Undirected,3,14064214,114
595,Explicit Undirected,3,14064214,115
596,Explicit Undirected,3,14064214,116
597,Explicit Undirected,3,14064214,117
598,Explicit Undirected,3,14064214,118
599,Explicit Undirected,3,14064214,119
600,Explicit Undirected,3,14064214,120
601,Explicit Undirected,3,14064214,121
602,Explicit Undirected,3,14064214,122
603,Explicit Undirected,3,14064214,123
604,Explicit Undirected,3,14064214,124
605,Explicit Undirected,3,14064214,125
606,Explicit Undirected,3,14064214,126
607,Explicit Undirected,3,14064214,127
608,Explicit Undirected,3,14064214,128
609,Explicit Undirected,3,14064214,129
610,Explicit Undirected,3,14064214,130
611,Explicit Undirected,3,14064214,131
612,Explicit Undirected,3,14064214,132
613,Explicit Undirected,3,14064214,133
614,Explicit Undirected,3,14064214,134
615,Explicit Undirected,3,14064214,135
616,Explicit Undirected,3,14064214,136
617,Explicit Undirected,3,14064214,137
618,Explicit Undirected,3,14064214,138
619,Explicit Undirected,3,14064214,139
620,Explicit Undirected,3,14064214,140
621,Explicit Undirected,3,14064214,141
622,Explicit Undirected,3,14064214,142
623,Explicit Undirected,3,14064214,143
624,Explicit Undirected,3,14064214,144
625,Explicit Undirected,3,14064214,145
626,Explicit Undirected,3,14064214,146
627,Explicit Undirected,3,14064214,147
628,Explicit Undirected,3,14064214,148
629,Explicit Undirected,3,14064214,149
630,Explicit Undirected,3,14064214,150
631,Explicit Undirected,3,14064214,151
632,Explicit Undirected,3,14064214,152
633,Explicit Undirected,3,14064214,153
634,Explicit Undirected,3,14064214,154
635,Explicit Undirected,3,14064214,155
636,Explicit Undirected,3,14064214,156
637,Explicit Undirected,3,14064214,157
638,Explicit Undirected,3,14064214,158
639,Explicit Undirected,3,14064214,159
640,Explicit Undirected,3,14064214,160
641,Explicit Undirected,3,14064214,161
642,Explicit Undirected,3,14064214,162
643,Explicit Undirected,3,14064214,163
644,Explicit Undirected,3,14064214,164
645,Explicit Undirected,3,14064214,165
646,Explicit Undirected,3,14064214,166
647,Explicit Undirected,3,14064214,167
648,Explicit Undirected,3,14064214,168
649,Explicit Undirected,3,14064214,169
650,Explicit Undirected,3,14064214,170
651,Explicit Undirected,3,14064214,171
652,Explicit Undirected,3,14064214,172
653,Explicit Undirected,3,14064214,173
654,Explicit Undirected,3,14064214,174
655,Explicit Undirected,3,14064214,175
656,Explicit Undirected,3,14064214,176
657,Explicit Undirected,3,14064214,177
658,Explicit Undirected,3,14064214,178
659,Explicit Undirected,3,14064214,179
660,Explicit Undirected,3,14064214,180
661,Explicit Undirected,3,14064214,181
662,Explicit Undirected,3,14064214,182
663,Explicit Undirected,3,14064214,183
664,Explicit Undirected,3,14064214,184
665,Explicit Undirected,3,14064214,185
666,Explicit Undirected,3,14064214,186
667,Explicit Undirected,3,14064214,187
668,Explicit Undirected,3,14064214,188
669,Explicit Undirected,3,14064214,189
670,Explicit Undirected,3,14064214,190
671,Explicit Undirected,3,14064214,191
672,Explicit Undirected,3,14064214,192
673,Explicit Undirected,3,14064214,193
674,Explicit Undirected,3,14064214,194
675,Explicit Undirected,3,14064214,195
676,Explicit Undirected,3,14064214,196
677,Explicit Undirected,3,14064214,197
678,Explicit Undirected,3,14064214,198
679,Explicit Undirected,3,14064214,199
680,Explicit Undirected,3,14064214,200
681,Explicit Undirected,3,14064214,201
682,Explicit Undirected,3,14064214,202
683,Explicit Undirected,3,14064214,203
684,Explicit Undirected,3,14064214,204
685,Explicit Undirected,3,14064214,205
686,Explicit Undirected,3,14064214,206
687,Explicit Undirected,3,14064214,207
688,Explicit Undirected,3,14064214,208
689,Explicit Undirected,3,14064214,209
690,Explicit Undirected,3,14064214,210
691,Explicit Undirected,3,14064214,211
692,Explicit Undirected,3,14064214,212
693,Explicit Undirected,3,14064214,213
694,Explicit Undirected,3,14064214,214
695,Explicit Undirected,3,14064214,215
696,Explicit Undirected,3,14064214,216
697,Explicit Undirected,3,14064214,217
698,Explicit Undirected,3,14064214,218
699,Explicit Undirected,3,14064214,219
700,Explicit Undirected,3,14064214,220
701,Explicit Undirected,3,14064214,221
702,Explicit Undirected,3,14064214,222
703,Explicit Undirected,3,14064214,223
704,Explicit Undirected,3,14064214,224
705,Explicit Undirected,3,14064214,225
706,Explicit Undirected,3,14064214,226
707,Explicit Undirected,3,14064214,227
708,Explicit Undirected,3,14064214,228
709,Explicit Undirected,3,14064214,229
710,Explicit Undirected,3,14064214,230
711,Explicit Undirected,3,14064214,231
712,Explicit Undirected,3,14064214,232
713,Explicit Undirected,3,14064214,233
714,Explicit Undirected,3,14064214,234
715,Explicit Undirected,3,14064214,235
716,Explicit Undirected,3,14064214,236
717,Explicit Undirected,3,14064214,237
718,Explicit Undirected,3,14064214,238
719,Explicit Undirected,3,14064214,239
720,Explicit Undirected,3,14064214,240
721,Explicit Undirected,4,14064250,1
722,Explicit Undirected,4,14064250,2
723,Explicit Undirected,4,14064250,3
724,Explicit Undirected,4,14064250,4
725,Explicit Undirected,4,14064250,5
726,Explicit Undirected,4,14064250,6
727,Explicit Undirected,4,14064250,7
728,Explicit Undirected,4,14064250,8
729,Explicit Undirected,4,14064250,9
730,Explicit Undirected,4,14064250,10
731,Explicit Undirected,4,14064250,11
732,Explicit Undirected,4,14064250,12
733,Explicit Undirected,4,14064250,13
734,Explicit Undirected,4,14064250,14
