draw,group,metric,replicated,observed
27,Implicit Unaware,Accuracy,0.64125,0.6508333333333334
28,Implicit Unaware,Blue choice rate,0.5085416666666667,0.5225
28,Implicit Unaware,Accuracy,0.646875,0.6508333333333334
29,Implicit Unaware,Blue choice rate,0.515,0.5225
29,Implicit Unaware,Accuracy,0.6466666666666666,0.6508333333333334
30,Implicit Unaware,Blue choice rate,0.5197916666666667,0.5225
30,Implicit Unaware,Accuracy,0.6464583333333334,0.6508333333333334
31,Implicit Unaware,Blue choice rate,0.518125,0.5225
31,Implicit Unaware,Accuracy,0.6522916666666667,0.6508333333333334
32,Implicit Unaware,Blue choice rate,0.528125,0.5225
32,Implicit Unaware,Accuracy,0.6435416666666667,0.6508333333333334
33,Implicit Unaware,Blue choice rate,0.5166666666666667,0.5225
33,Implicit Unaware,Accuracy,0.6454166666666666,0.6508333333333334
34,Implicit Unaware,Blue choice rate,0.513125,0.5225
34,Implicit Unaware,Accuracy,0.6427083333333333,0.6508333333333334
35,Implicit Unaware,Blue choice rate,0.5222916666666667,0.5225
35,Implicit Unaware,Accuracy,0.646875,0.6508333333333334
36,Implicit Unaware,Blue choice rate,0.5135416666666667,0.5225
36,Implicit Unaware,Accuracy,0.6452083333333334,0.6508333333333334
37,Implicit Unaware,Blue choice rate,0.510625,0.5225
37,Implicit Unaware,Accuracy,0.645625,0.6508333333333334
38,Implicit Unaware,Blue choice rate,0.5202083333333334,0.5225
38,Implicit Unaware,Accuracy,0.645625,0.6508333333333334
39,Implicit Unaware,Blue choice rate,0.52125,0.5225
39,Implicit Unaware,Accuracy,0.6483333333333333,0.6508333333333334
40,Implicit Unaware,Blue choice rate,0.5075,0.5225
40,Implicit Unaware,Accuracy,0.64625,0.6508333333333334
41,Implicit Unaware,Blue choice rate,0.5233333333333333,0.5225
41,Implicit Unaware,Accuracy,0.64625,0.6508333333333334
42,Implicit Unaware,Blue choice rate,0.5222916666666667,0.5225
42,Implicit Unaware,Accuracy,0.650625,0.6508333333333334
43,Implicit Unaware,Blue choice rate,0.5045833333333334,0.5225
43,Implicit Unaware,Accuracy,0.6454166666666666,0.6508333333333334
44,Implicit Unaware,Blue choice rate,0.52125,0.5225
44,Implicit Unaware,Accuracy,0.6475,0.6508333333333334
45,Implicit Unaware,Blue choice rate,0.5152083333333334,0.5225
45,Implicit Unaware,Accuracy,0.654375,0.6508333333333334
46,Implicit Unaware,Blue choice rate,0.5152083333333334,0.5225
46,Implicit Unaware,Accuracy,0.6347916666666666,0.6508333333333334
47,Implicit Unaware,Blue choice rate,0.5164583333333334,0.5225
47,Implicit Unaware,Accuracy,0.644375,0.6508333333333334
48,Implicit Unaware,Blue choice rate,0.523125,0.5225
48,Implicit Unaware,Accuracy,0.6485416666666667,0.6508333333333334
49,Implicit Unaware,Blue choice rate,0.5160416666666666,0.5225
49,Implicit Unaware,Accuracy,0.6397916666666666,0.6508333333333334
50,Implicit Unaware,Blue choice rate,0.5179166666666667,0.5225
50,Implicit Unaware,Accuracy,0.6441666666666667,0.6508333333333334
51,Implicit Unaware,Blue choice rate,0.5166666666666667,0.5225
51,Implicit Unaware,Accuracy,0.6504166666666666,0.6508333333333334
52,Implicit Unaware,Blue choice rate,0.51375,0.5225
52,Implicit Unaware,Accuracy,0.65,0.6508333333333334
53,Implicit Unaware,Blue choice rate,0.5172916666666667,0.5225
53,Implicit Unaware,Accuracy,0.649375,0.6508333333333334
54,Implicit Unaware,Blue choice rate,0.528125,0.5225
54,Implicit Unaware,Accuracy,0.641875,0.6508333333333334
55,Implicit Unaware,Blue choice rate,0.5125,0.5225
55,Implicit Unaware,Accuracy,0.6479166666666667,0.6508333333333334
56,Implicit Unaware,Blue choice rate,0.5145833333333333,0.5225
56,Implicit Unaware,Accuracy,0.64375,0.6508333333333334
57,Implicit Unaware,Blue choice rate,0.5141666666666667,0.5225
57,Implicit Unaware,Accuracy,0.6408333333333334,0.6508333333333334
58,Implicit Unaware,Blue choice rate,0.5133333333333333,0.5225
58,Implicit Unaware,Accuracy,0.6541666666666667,0.6508333333333334
59,Implicit Unaware,Blue choice rate,0.518125,0.5225
59,Implicit Unaware,Accuracy,0.6377083333333333,0.6508333333333334
60,Implicit Unaware,Blue choice rate,0.5125,0.5225
60,Implicit Unaware,Accuracy,0.6508333333333334,0.6508333333333334
61,Implicit Unaware,Blue choice rate,0.5160416666666666,0.5225
61,Implicit Unaware,Accuracy,0.6502083333333334,0.6508333333333334
62,Implicit Unaware,Blue choice rate,0.5079166666666667,0.5225
62,Implicit Unaware,Accuracy,0.6454166666666666,0.6508333333333334
63,Implicit Unaware,Blue choice rate,0.5083333333333333,0.5225
63,Implicit Unaware,Accuracy,0.6479166666666667,0.6508333333333334
64,Implicit Unaware,Blue choice rate,0.5233333333333333,0.5225
64,Implicit Unaware,Accuracy,0.6479166666666667,0.6508333333333334
65,Implicit Unaware,Blue choice rate,0.5191666666666667,0.5225
65,Implicit Unaware,Accuracy,0.6425,0.6508333333333334
66,Implicit Unaware,Blue choice rate,0.5158333333333334,0.5225
66,Implicit Unaware,Accuracy,0.6404166666666666,0.6508333333333334
67,Implicit Unaware,Blue choice rate,0.52,0.5225
67,Implicit Unaware,Accuracy,0.6420833333333333,0.6508333333333334
68,Implicit Unaware,Blue choice rate,0.5160416666666666,0.5225
68,Implicit Unaware,Accuracy,0.6439583333333333,0.6508333333333334
69,Implicit Unaware,Blue choice rate,0.518125,0.5225
69,Implicit Unaware,Accuracy,0.643125,0.6508333333333334
70,Implicit Unaware,Blue choice rate,0.521875,0.5225
70,Implicit Unaware,Accuracy,0.645625,0.6508333333333334
71,Implicit Unaware,Blue choice rate,0.5235416666666667,0.5225
71,Implicit Unaware,Accuracy,0.6485416666666667,0.6508333333333334
72,Implicit Unaware,Blue choice rate,0.51375,0.5225
72,Implicit Unaware,Accuracy,0.65125,0.6508333333333334
73,Implicit Unaware,Blue choice rate,0.5297916666666667,0.5225
73,Implicit Unaware,Accuracy,0.6422916666666667,0.6508333333333334
74,Implicit Unaware,Blue choice rate,0.52,0.5225
74,Implicit Unaware,Accuracy,0.64375,0.6508333333333334
75,Implicit Unaware,Blue choice rate,0.5197916666666667,0.5225
75,Implicit Unaware,Accuracy,0.6522916666666667,0.6508333333333334
76,Implicit Unaware,Blue choice rate,0.520625,0.5225
76,Implicit Unaware,Accuracy,0.648125,0.6508333333333334
77,Implicit Unaware,Blue choice rate,0.5227083333333333,0.5225
77,Implicit Unaware,Accuracy,0.6460416666666666,0.6508333333333334
78,Implicit Unaware,Blue choice rate,0.5214583333333334,0.5225
78,Implicit Unaware,Accuracy,0.640625,0.6508333333333334
79,Implicit Unaware,Blue choice rate,0.5125,0.5225
79,Implicit Unaware,Accuracy,0.6454166666666666,0.6508333333333334
80,Implicit Unaware,Blue choice rate,0.52,0.5225
80,Implicit Unaware,Accuracy,0.6495833333333333,0.6508333333333334
81,Implicit Unaware,Blue choice rate,0.5154166666666666,0.5225
81,Implicit Unaware,Accuracy,0.6516666666666666,0.6508333333333334
82,Implicit Unaware,Blue choice rate,0.523125,0.5225
82,Implicit Unaware,Accuracy,0.6447916666666667,0.6508333333333334
83,Implicit Unaware,Blue choice rate,0.5158333333333334,0.5225
83,Implicit Unaware,Accuracy,0.64375,0.6508333333333334
84,Implicit Unaware,Blue choice rate,0.51,0.5225
84,Implicit Unaware,Accuracy,0.6358333333333334,0.6508333333333334
85,Implicit Unaware,Blue choice rate,0.51625,0.5225
85,Implicit Unaware,Accuracy,0.64,0.6508333333333334
86,Implicit Unaware,Blue choice rate,0.5170833333333333,0.5225
86,Implicit Unaware,Accuracy,0.6445833333333333,0.6508333333333334
87,Implicit Unaware,Blue choice rate,0.5147916666666666,0.5225
87,Implicit Unaware,Accuracy,0.6385416666666667,0.6508333333333334
88,Implicit Unaware,Blue choice rate,0.5258333333333334,0.5225
88,Implicit Unaware,Accuracy,0.6445833333333333,0.6508333333333334
89,Implicit Unaware,Blue choice rate,0.5122916666666667,0.5225
89,Implicit Unaware,Accuracy,0.6460416666666666,0.6508333333333334
90,Implicit Unaware,Blue choice rate,0.52375,0.5225
90,Implicit Unaware,Accuracy,0.6445833333333333,0.6508333333333334
91,Implicit Unaware,Blue choice rate,0.5166666666666667,0.5225
91,Implicit Unaware,Accuracy,0.6475,0.6508333333333334
92,Implicit Unaware,Blue choice rate,0.5220833333333333,0.5225
92,Implicit Unaware,Accuracy,0.64375,0.6508333333333334
93,Implicit Unaware,Blue choice rate,0.5147916666666666,0.5225
93,Implicit Unaware,Accuracy,0.6414583333333334,0.6508333333333334
94,Implicit Unaware,Blue choice rate,0.5195833333333333,0.5225
94,Implicit Unaware,Accuracy,0.6379166666666667,0.6508333333333334
95,Implicit Unaware,Blue choice rate,0.5195833333333333,0.5225
95,Implicit Unaware,Accuracy,0.6475,0.6508333333333334
96,Implicit Unaware,Blue choice rate,0.5133333333333333,0.5225
96,Implicit Unaware,Accuracy,0.6395833333333333,0.6508333333333334
97,Implicit Unaware,Blue choice rate,0.5197916666666667,0.5225
97,Implicit Unaware,Accuracy,0.6489583333333333,0.6508333333333334
98,Implicit Unaware,Blue choice rate,0.5177083333333333,0.5225
98,Implicit Unaware,Accuracy,0.643125,0.6508333333333334
99,Implicit Unaware,Blue choice rate,0.5222916666666667,0.5225
99,Implicit Unaware,Accuracy,0.6447916666666667,0.6508333333333334
100,Implicit Unaware,Blue choice rate,0.5154166666666666,0.5225
100,Implicit Unaware,Accuracy,0.6525,0.6508333333333334
101,Implicit Unaware,Blue choice rate,0.5122916666666667,0.5225
101,Implicit Unaware,Accuracy,0.6410416666666666,0.6508333333333334
102,Implicit Unaware,Blue choice rate,0.52125,0.5225
102,Implicit Unaware,Accuracy,0.65,0.6508333333333334
103,Implicit Unaware,Blue choice rate,0.51375,0.5225
103,Implicit Unaware,Accuracy,0.65125,0.6508333333333334
104,Implicit Unaware,Blue choice rate,0.51,0.5225
104,Implicit Unaware,Accuracy,0.6508333333333334,0.6508333333333334
105,Implicit Unaware,Blue choice rate,0.5233333333333333,0.5225
105,Implicit Unaware,Accuracy,0.6454166666666666,0.6508333333333334
106,Implicit Unaware,Blue choice rate,0.5208333333333334,0.5225
106,Implicit Unaware,Accuracy,0.64,0.6508333333333334
107,Implicit Unaware,Blue choice rate,0.525625,0.5225
107,Implicit Unaware,Accuracy,0.6439583333333333,0.6508333333333334
108,Implicit Unaware,Blue choice rate,0.5177083333333333,0.5225
108,Implicit Unaware,Accuracy,0.6402083333333334,0.6508333333333334
109,Implicit Unaware,Blue choice rate,0.5154166666666666,0.5225
109,Implicit Unaware,Accuracy,0.65125,0.6508333333333334
110,Implicit Unaware,Blue choice rate,0.5177083333333333,0.5225
110,Implicit Unaware,Accuracy,0.6447916666666667,0.6508333333333334
111,Implicit Unaware,Blue choice rate,0.5077083333333333,0.5225
111,Implicit Unaware,Accuracy,0.6414583333333334,0.6508333333333334
112,Implicit Unaware,Blue choice rate,0.52,0.5225
112,Implicit Unaware,Accuracy,0.6379166666666667,0.6508333333333334
113,Implicit Unaware,Blue choice rate,0.52125,0.5225
113,Implicit Unaware,Accuracy,0.6395833333333333,0.6508333333333334
114,Implicit Unaware,Blue choice rate,0.5210416666666666,0.5225
114,Implicit Unaware,Accuracy,0.6485416666666667,0.6508333333333334
115,Implicit Unaware,Blue choice rate,0.5133333333333333,0.5225
115,Implicit Unaware,Accuracy,0.6420833333333333,0.6508333333333334
116,Implicit Unaware,Blue choice rate,0.5129166666666667,0.5225
116,Implicit Unaware,Accuracy,0.645,0.6508333333333334
117,Implicit Unaware,Blue choice rate,0.5052083333333334,0.5225
117,Implicit Unaware,Accuracy,0.653125,0.6508333333333334
118,Implicit Unaware,Blue choice rate,0.5127083333333333,0.5225
118,Implicit Unaware,Accuracy,0.6377083333333333,0.6508333333333334
119,Implicit Unaware,Blue choice rate,0.5191666666666667,0.5225
119,Implicit Unaware,Accuracy,0.63875,0.6508333333333334
120,Implicit Unaware,Blue choice rate,0.516875,0.5225
120,Implicit Unaware,Accuracy,0.6385416666666667,0.6508333333333334
121,Implicit Unaware,Blue choice rate,0.5245833333333333,0.5225
121,Implicit Unaware,Accuracy,0.6533333333333333,0.6508333333333334
122,Implicit Unaware,Blue choice rate,0.51125,0.5225
122,Implicit Unaware,Accuracy,0.65125,0.6508333333333334
123,Implicit Unaware,Blue choice rate,0.5241666666666667,0.5225
123,Implicit Unaware,Accuracy,0.6508333333333334,0.6508333333333334
124,Implicit Unaware,Blue choice rate,0.5179166666666667,0.5225
124,Implicit Unaware,Accuracy,0.6379166666666667,0.6508333333333334
125,Implicit Unaware,Blue choice rate,0.5139583333333333,0.5225
125,Implicit Unaware,Accuracy,0.648125,0.6508333333333334
126,Implicit Unaware,Blue choice rate,0.5183333333333333,0.5225
126,Implicit Unaware,Accuracy,0.6454166666666666,0.6508333333333334
127,Implicit Unaware,Blue choice rate,0.5185416666666667,0.5225
127,Implicit Unaware,Accuracy,0.639375,0.6508333333333334
128,Implicit Unaware,Blue choice rate,0.509375,0.5225
128,Implicit Unaware,Accuracy,0.6347916666666666,0.6508333333333334
129,Implicit Unaware,Blue choice rate,0.5114583333333333,0.5225
129,Implicit Unaware,Accuracy,0.6385416666666667,0.6508333333333334
130,Implicit Unaware,Blue choice rate,0.516875,0.5225
130,Implicit Unaware,Accuracy,0.6389583333333333,0.6508333333333334
131,Implicit Unaware,Blue choice rate,0.5108333333333334,0.5225
131,Implicit Unaware,Accuracy,0.64125,0.6508333333333334
132,Implicit Unaware,Blue choice rate,0.5135416666666667,0.5225
132,Implicit Unaware,Accuracy,0.6447916666666667,0.6508333333333334
133,Implicit Unaware,Blue choice rate,0.51,0.5225
133,Implicit Unaware,Accuracy,0.6508333333333334,0.6508333333333334
134,Implicit Unaware,Blue choice rate,0.5229166666666667,0.5225
134,Implicit Unaware,Accuracy,0.6470833333333333,0.6508333333333334
135,Implicit Unaware,Blue choice rate,0.5204166666666666,0.5225
135,Implicit Unaware,Accuracy,0.6445833333333333,0.6508333333333334
136,Implicit Unaware,Blue choice rate,0.5227083333333333,0.5225
136,Implicit Unaware,Accuracy,0.6452083333333334,0.6508333333333334
137,Implicit Unaware,Blue choice rate,0.52,0.5225
137,Implicit Unaware,Accuracy,0.64,0.6508333333333334
138,Implicit Unaware,Blue choice rate,0.5172916666666667,0.5225
138,Implicit Unaware,Accuracy,0.645625,0.6508333333333334
139,Implicit Unaware,Blue choice rate,0.514375,0.5225
139,Implicit Unaware,Accuracy,0.6452083333333334,0.6508333333333334
140,Implicit Unaware,Blue choice rate,0.5154166666666666,0.5225
140,Implicit Unaware,Accuracy,0.6391666666666667,0.6508333333333334
141,Implicit Unaware,Blue choice rate,0.51375,0.5225
141,Implicit Unaware,Accuracy,0.64625,0.6508333333333334
142,Implicit Unaware,Blue choice rate,0.523125,0.5225
142,Implicit Unaware,Accuracy,0.644375,0.6508333333333334
143,Implicit Unaware,Blue choice rate,0.5152083333333334,0.5225
143,Implicit Unaware,Accuracy,0.641875,0.6508333333333334
144,Implicit Unaware,Blue choice rate,0.5147916666666666,0.5225
144,Implicit Unaware,Accuracy,0.6385416666666667,0.6508333333333334
145,Implicit Unaware,Blue choice rate,0.5254166666666666,0.5225
145,Implicit Unaware,Accuracy,0.6383333333333333,0.6508333333333334
146,Implicit Unaware,Blue choice rate,0.5125,0.5225
146,Implicit Unaware,Accuracy,0.6420833333333333,0.6508333333333334
147,Implicit Unaware,Blue choice rate,0.5127083333333333,0.5225
147,Implicit Unaware,Accuracy,0.645625,0.6508333333333334
148,Implicit Unaware,Blue choice rate,0.51875,0.5225
148,Implicit Unaware,Accuracy,0.6383333333333333,0.6508333333333334
149,Implicit Unaware,Blue choice rate,0.5127083333333333,0.5225
149,Implicit Unaware,Accuracy,0.6402083333333334,0.6508333333333334
150,Implicit Unaware,Blue choice rate,0.525625,0.5225
150,Implicit Unaware,Accuracy,0.6439583333333333,0.6508333333333334
151,Implicit Unaware,Blue choice rate,0.520625,0.5225
151,Implicit Unaware,Accuracy,0.6452083333333334,0.6508333333333334
152,Implicit Unaware,Blue choice rate,0.5189583333333333,0.5225
152,Implicit Unaware,Accuracy,0.6514583333333334,0.6508333333333334
153,Implicit Unaware,Blue choice rate,0.5195833333333333,0.5225
153,Implicit Unaware,Accuracy,0.6416666666666667,0.6508333333333334
154,Implicit Unaware,Blue choice rate,0.5160416666666666,0.5225
154,Implicit Unaware,Accuracy,0.6422916666666667,0.6508333333333334
155,Implicit Unaware,Blue choice rate,0.5175,0.5225
155,Implicit Unaware,Accuracy,0.6341666666666667,0.6508333333333334
156,Implicit Unaware,Blue choice rate,0.514375,0.5225
156,Implicit Unaware,Accuracy,0.6472916666666667,0.6508333333333334
157,Implicit Unaware,Blue choice rate,0.513125,0.5225
157,Implicit Unaware,Accuracy,0.6464583333333334,0.6508333333333334
158,Implicit Unaware,Blue choice rate,0.509375,0.5225
158,Implicit Unaware,Accuracy,0.6372916666666667,0.6508333333333334
159,Implicit Unaware,Blue choice rate,0.5116666666666667,0.5225
159,Implicit Unaware,Accuracy,0.6470833333333333,0.6508333333333334
160,Implicit Unaware,Blue choice rate,0.5104166666666666,0.5225
160,Implicit Unaware,Accuracy,0.6479166666666667,0.6508333333333334
161,Implicit Unaware,Blue choice rate,0.5170833333333333,0.5225
161,Implicit Unaware,Accuracy,0.65125,0.6508333333333334
162,Implicit Unaware,Blue choice rate,0.5108333333333334,0.5225
162,Implicit Unaware,Accuracy,0.6425,0.6508333333333334
163,Implicit Unaware,Blue choice rate,0.5220833333333333,0.5225
163,Implicit Unaware,Accuracy,0.6429166666666667,0.6508333333333334
164,Implicit Unaware,Blue choice rate,0.5191666666666667,0.5225
164,Implicit Unaware,Accuracy,0.64,0.6508333333333334
165,Implicit Unaware,Blue choice rate,0.50875,0.5225
165,Implicit Unaware,Accuracy,0.6445833333333333,0.6508333333333334
166,Implicit Unaware,Blue choice rate,0.52125,0.5225
166,Implicit Unaware,Accuracy,0.64875,0.6508333333333334
167,Implicit Unaware,Blue choice rate,0.51125,0.5225
167,Implicit Unaware,Accuracy,0.6479166666666667,0.6508333333333334
168,Implicit Unaware,Blue choice rate,0.5064583333333333,0.5225
168,Implicit Unaware,Accuracy,0.6489583333333333,0.6508333333333334
169,Implicit Unaware,Blue choice rate,0.516875,0.5225
169,Implicit Unaware,Accuracy,0.6464583333333334,0.6508333333333334
170,Implicit Unaware,Blue choice rate,0.5139583333333333,0.5225
170,Implicit Unaware,Accuracy,0.6377083333333333,0.6508333333333334
171,Implicit Unaware,Blue choice rate,0.50125,0.5225
171,Implicit Unaware,Accuracy,0.65375,0.6508333333333334
172,Implicit Unaware,Blue choice rate,0.5266666666666666,0.5225
172,Implicit Unaware,Accuracy,0.6391666666666667,0.6508333333333334
173,Implicit Unaware,Blue choice rate,0.5120833333333333,0.5225
173,Implicit Unaware,Accuracy,0.6425,0.6508333333333334
174,Implicit Unaware,Blue choice rate,0.524375,0.5225
174,Implicit Unaware,Accuracy,0.6472916666666667,0.6508333333333334
175,Implicit Unaware,Blue choice rate,0.52875,0.5225
175,Implicit Unaware,Accuracy,0.6458333333333334,0.6508333333333334
176,Implicit Unaware,Blue choice rate,0.5039583333333333,0.5225
176,Implicit Unaware,Accuracy,0.640625,0.6508333333333334
177,Implicit Unaware,Blue choice rate,0.5185416666666667,0.5225
177,Implicit Unaware,Accuracy,0.6347916666666666,0.6508333333333334
178,Implicit Unaware,Blue choice rate,0.5197916666666667,0.5225
178,Implicit Unaware,Accuracy,0.6414583333333334,0.6508333333333334
179,Implicit Unaware,Blue choice rate,0.5110416666666666,0.5225
179,Implicit Unaware,Accuracy,0.6514583333333334,0.6508333333333334
180,Implicit Unaware,Blue choice rate,0.5225,0.5225
180,Implicit Unaware,Accuracy,0.6395833333333333,0.6508333333333334
181,Implicit Unaware,Blue choice rate,0.5154166666666666,0.5225
181,Implicit Unaware,Accuracy,0.6458333333333334,0.6508333333333334
182,Implicit Unaware,Blue choice rate,0.524375,0.5225
182,Implicit Unaware,Accuracy,0.638125,0.6508333333333334
183,Implicit Unaware,Blue choice rate,0.5189583333333333,0.5225
183,Implicit Unaware,Accuracy,0.646875,0.6508333333333334
184,Implicit Unaware,Blue choice rate,0.5175,0.5225
184,Implicit Unaware,Accuracy,0.6433333333333333,0.6508333333333334
185,Implicit Unaware,Blue choice rate,0.5214583333333334,0.5225
185,Implicit Unaware,Accuracy,0.6464583333333334,0.6508333333333334
186,Implicit Unaware,Blue choice rate,0.5210416666666666,0.5225
186,Implicit Unaware,Accuracy,0.6477083333333333,0.6508333333333334
187,Implicit Unaware,Blue choice rate,0.5247916666666667,0.5225
187,Implicit Unaware,Accuracy,0.643125,0.6508333333333334
188,Implicit Unaware,Blue choice rate,0.5072916666666667,0.5225
188,Implicit Unaware,Accuracy,0.6452083333333334,0.6508333333333334
189,Implicit Unaware,Blue choice rate,0.516875,0.5225
189,Implicit Unaware,Accuracy,0.6485416666666667,0.6508333333333334
190,Implicit Unaware,Blue choice rate,0.5147916666666666,0.5225
190,Implicit Unaware,Accuracy,0.6422916666666667,0.6508333333333334
191,Implicit Unaware,Blue choice rate,0.5122916666666667,0.5225
191,Implicit Unaware,Accuracy,0.6502083333333334,0.6508333333333334
192,Implicit Unaware,Blue choice rate,0.516875,0.5225
192,Implicit Unaware,Accuracy,0.6477083333333333,0.6508333333333334
193,Implicit Unaware,Blue choice rate,0.5129166666666667,0.5225
193,Implicit Unaware,Accuracy,0.6520833333333333,0.6508333333333334
194,Implicit Unaware,Blue choice rate,0.525625,0.5225
194,Implicit Unaware,Accuracy,0.6410416666666666,0.6508333333333334
195,Implicit Unaware,Blue choice rate,0.515,0.5225
195,Implicit Unaware,Accuracy,0.6475,0.6508333333333334
196,Implicit Unaware,Blue choice rate,0.5133333333333333,0.5225
196,Implicit Unaware,Accuracy,0.6425,0.6508333333333334
197,Implicit Unaware,Blue choice rate,0.5145833333333333,0.5225
197,Implicit Unaware,Accuracy,0.6454166666666666,0.6508333333333334
198,Implicit Unaware,Blue choice rate,0.5183333333333333,0.5225
198,Implicit Unaware,Accuracy,0.6525,0.6508333333333334
199,Implicit Unaware,Blue choice rate,0.5135416666666667,0.5225
199,Implicit Unaware,Accuracy,0.639375,0.6508333333333334
200,Implicit Unaware,Blue choice rate,0.5170833333333333,0.5225
200,Implicit Unaware,Accuracy,0.64125,0.6508333333333334
201,Implicit Unaware,Blue choice rate,0.5139583333333333,0.5225
201,Implicit Unaware,Accuracy,0.6435416666666667,0.6508333333333334
202,Implicit Unaware,Blue choice rate,0.5104166666666666,0.5225
202,Implicit Unaware,Accuracy,0.64,0.6508333333333334
203,Implicit Unaware,Blue choice rate,0.53125,0.5225
203,Implicit Unaware,Accuracy,0.645,0.6508333333333334
204,Implicit Unaware,Blue choice rate,0.52,0.5225
204,Implicit Unaware,Accuracy,0.6433333333333333,0.6508333333333334
205,Implicit Unaware,Blue choice rate,0.5114583333333333,0.5225
205,Implicit Unaware,Accuracy,0.6435416666666667,0.6508333333333334
206,Implicit Unaware,Blue choice rate,0.5222916666666667,0.5225
206,Implicit Unaware,Accuracy,0.6489583333333333,0.6508333333333334
207,Implicit Unaware,Blue choice rate,0.5147916666666666,0.5225
207,Implicit Unaware,Accuracy,0.636875,0.6508333333333334
208,Implicit Unaware,Blue choice rate,0.51,0.5225
208,Implicit Unaware,Accuracy,0.6395833333333333,0.6508333333333334
209,Implicit Unaware,Blue choice rate,0.511875,0.5225
209,Implicit Unaware,Accuracy,0.6464583333333334,0.6508333333333334
210,Implicit Unaware,Blue choice rate,0.5202083333333334,0.5225
210,Implicit Unaware,Accuracy,0.6427083333333333,0.6508333333333334
211,Implicit Unaware,Blue choice rate,0.5241666666666667,0.5225
211,Implicit Unaware,Accuracy,0.6483333333333333,0.6508333333333334
212,Implicit Unaware,Blue choice rate,0.5166666666666667,0.5225
212,Implicit Unaware,Accuracy,0.6466666666666666,0.6508333333333334
213,Implicit Unaware,Blue choice rate,0.5147916666666666,0.5225
213,Implicit Unaware,Accuracy,0.6347916666666666,0.6508333333333334
214,Implicit Unaware,Blue choice rate,0.5235416666666667,0.5225
214,Implicit Unaware,Accuracy,0.6372916666666667,0.6508333333333334
